model_a,model_b,dm_stat,p_value,mean_loss_diff,better,significant_5pct
seasonal_naive,lgbm_direct,4.191929554472274,3.543479178394482e-05,66.70885517812178,lgbm_direct,True
seasonal_naive,nas_gru_s42,3.2374425525962005,0.0013266558581056128,52.77085634640285,nas_gru_s42,True
seasonal_naive,nas_gru_s43,3.1110525398158586,0.0020244080849826825,52.3121159303756,nas_gru_s43,True
seasonal_naive,nas_gru_s44,3.189756785929821,0.0015584592476868317,53.13230095590864,nas_gru_s44,True
seasonal_naive,nas_gru_s45,3.2579433245527674,0.0012371857862892958,53.68504930677868,nas_gru_s45,True
seasonal_naive,nas_gru_s46,3.191299002288782,0.001550410344140676,52.632414783750264,nas_gru_s46,True
seasonal_naive,chronos,4.765056962163515,2.8177928032279236e-06,64.6248045081184,chronos,True
seasonal_naive,chronos_cov,4.048687657977668,6.402589190941386e-05,57.84981623457929,chronos_cov,True
lgbm_direct,nas_gru_s42,-2.372477621007998,0.018233510822460927,-13.93799883171894,lgbm_direct,True
lgbm_direct,nas_gru_s43,-2.420944852518351,0.016011224541902003,-14.396739247746186,lgbm_direct,True
lgbm_direct,nas_gru_s44,-2.3696685719692447,0.018370250157167776,-13.576554222213149,lgbm_direct,True
lgbm_direct,nas_gru_s45,-2.202418354698842,0.02831655482261062,-13.023805871343107,lgbm_direct,True
lgbm_direct,nas_gru_s46,-2.398728971718474,0.016998305343547866,-14.076440394371527,lgbm_direct,True
lgbm_direct,chronos,-0.35082814906324233,0.7259377911389213,-2.0840506700033847,lgbm_direct,False
lgbm_direct,chronos_cov,-1.7595797195158112,0.07939182978873933,-8.859038943542494,lgbm_direct,False
nas_gru_s42,nas_gru_s43,-0.5173046801839029,0.6052848780417388,-0.45874041602725074,nas_gru_s42,False
nas_gru_s42,nas_gru_s44,0.40861276901343185,0.6830849317569097,0.3614446095057896,nas_gru_s44,False
nas_gru_s42,nas_gru_s45,0.5769412689286795,0.5643666163394395,0.9141929603758312,nas_gru_s45,False
nas_gru_s42,nas_gru_s46,-0.16010258608060324,0.8728967566142891,-0.1384415626525879,nas_gru_s42,False
nas_gru_s42,chronos,1.8478093765206671,0.06551127667946047,11.853948161715554,chronos,False
nas_gru_s42,chronos_cov,0.9570207178382588,0.3392469259600832,5.078959888176444,chronos_cov,False
nas_gru_s43,nas_gru_s44,1.0864915442539627,0.27804273246763067,0.8201850255330404,nas_gru_s44,False
nas_gru_s43,nas_gru_s45,0.8551583952119876,0.3930746408976902,1.372933376403082,nas_gru_s45,False
nas_gru_s43,nas_gru_s46,0.39629794998133205,0.6921375420058609,0.32029885337466285,nas_gru_s46,False
nas_gru_s43,chronos,1.7694024122788057,0.07773647442629517,12.312688577742804,chronos,False
nas_gru_s43,chronos_cov,0.9811534715821933,0.3272251055309896,5.537700304203694,chronos_cov,False
nas_gru_s44,nas_gru_s45,0.465614475017528,0.6417940374842694,0.5527483508700416,nas_gru_s45,False
nas_gru_s44,nas_gru_s46,-0.7438639863363913,0.45748017665721175,-0.4998861721583775,nas_gru_s44,False
nas_gru_s44,chronos,1.7408700798836334,0.0826244617394984,11.492503552209763,chronos,False
nas_gru_s44,chronos_cov,0.9044981864162802,0.36638129289070387,4.717515278670653,chronos_cov,False
nas_gru_s45,nas_gru_s46,-1.034855666981156,0.30148276918183653,-1.052634523028419,nas_gru_s45,False
nas_gru_s45,chronos,1.809186573439884,0.07131830392009796,10.939755201339722,chronos,False
nas_gru_s45,chronos_cov,0.8578798493430827,0.39157215134334966,4.164766927800611,chronos_cov,False
nas_gru_s46,chronos,1.878807616357847,0.061138884433515645,11.992389724368142,chronos,False
nas_gru_s46,chronos_cov,0.9981971014613239,0.31890425129151023,5.217401450829032,chronos_cov,False
chronos,chronos_cov,-1.6108067434327784,0.10816362661289328,-6.774988273539112,chronos,False
